id,string
5181,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5182,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5183,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5184,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5185,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5186,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5187,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5188,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5189,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5190,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5191,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5192,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5193,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5194,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5195,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5196,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5197,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5198,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5199,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5200,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5201,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5202,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5203,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5204,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5205,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5206,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5207,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5208,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5209,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5210,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5211,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5212,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5213,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5214,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5215,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5216,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5217,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5218,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5219,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5220,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5221,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5222,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5223,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5224,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5225,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5226,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5227,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5228,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5229,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5230,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5231,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5232,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5233,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5234,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5235,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5236,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5237,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5238,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5239,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5240,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5241,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5242,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5243,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5244,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5245,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5246,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5247,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5248,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5249,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5250,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5251,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5252,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5253,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5254,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5255,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5256,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5257,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5258,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5259,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5260,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5261,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5262,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5263,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5264,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5265,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5266,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5267,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5268,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5269,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5270,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5271,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5272,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5273,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5274,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5275,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5276,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5277,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5278,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5279,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5280,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5281,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5282,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5283,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5284,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5285,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5286,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5287,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5288,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5289,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5290,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5291,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5292,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5293,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5294,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5295,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5296,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5297,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5298,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5299,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5300,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5301,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5302,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5303,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5304,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5305,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5306,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5307,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5308,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5309,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5310,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5311,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5312,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5313,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5314,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5315,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5316,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5317,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5318,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5319,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5320,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5321,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5322,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5323,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5324,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5325,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5326,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5327,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5328,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5329,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5330,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5331,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5332,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5333,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5334,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5335,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5336,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5337,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5338,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5339,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5340,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5341,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5342,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5343,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5344,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5345,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5346,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5347,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5348,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5349,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5350,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5351,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5352,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5353,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5354,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5355,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5356,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5357,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5358,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5359,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5360,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5361,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5362,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5363,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5364,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5365,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5366,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5367,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5368,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5369,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5370,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5371,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5372,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5373,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5374,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5375,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5376,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5377,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5378,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5379,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5380,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5381,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5382,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5383,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5384,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5385,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5386,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5387,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5388,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5389,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5390,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5391,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5392,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5393,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5394,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5395,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5396,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5397,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5398,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5399,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5400,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5401,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5402,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5403,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5404,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5405,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5406,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5407,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5408,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5409,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5410,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5411,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5412,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5413,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5414,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5415,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5416,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5417,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5418,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5419,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5420,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5421,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5422,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5423,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5424,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5425,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5426,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5427,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5428,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5429,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5430,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5431,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5432,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5433,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5434,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5435,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5436,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5437,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5438,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5439,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5440,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5441,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5442,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5443,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5444,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5445,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5446,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5447,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5448,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5449,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5450,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5451,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5452,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5453,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5454,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5455,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5456,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5457,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5458,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5459,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5460,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5461,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5462,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5463,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5464,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5465,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5466,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5467,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5468,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5469,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5470,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5471,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5472,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5473,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5474,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5475,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5476,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5477,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5478,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5479,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5480,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5481,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5482,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5483,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5484,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5485,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5486,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5487,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5488,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5489,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5490,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5491,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5492,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5493,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5494,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5495,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5496,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5497,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5498,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5499,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5500,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5501,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5502,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5503,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5504,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5505,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5506,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5507,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5508,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5509,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5510,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5511,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5512,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5513,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5514,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5515,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5516,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5517,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5518,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5519,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5520,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5521,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5522,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5523,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5524,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5525,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5526,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5527,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5528,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5529,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5530,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5531,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5532,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5533,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5534,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5535,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5536,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5537,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5538,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5539,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5540,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5541,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5542,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5543,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5544,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5545,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5546,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5547,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5548,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5549,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5550,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5551,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5552,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5553,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5554,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5555,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5556,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5557,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5558,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5559,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5560,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5561,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5562,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5563,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5564,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5565,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5566,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5567,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5568,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5569,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5570,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5571,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5572,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5573,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5574,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5575,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5576,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5577,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5578,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5579,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
